fname,label
log_735.log,2
log_352.log,4
log_124.log,-1
log_578.log,-1
log_435.log,-1
log_527.log,2
log_493.log,4
log_173.log,1
log_47TEMP_4.log,1
log_49.log,-1
log_776.log,-1
log_313.log,-1
log_165.log,4
log_539.log,1
log_474.log,-1
log_566.log,4
log_132.log,-1
log_431.log,-1
log_264.log,4
log_639.log,-1
log_329.log,-1
log_792.log,4
log_73.log,-1
log_523.log,-1
log_149.log,4
log_681.log,-1
log_241.log,-1
log_739.log,-1
log_7TEMP_45.log,4
log_376.log,-1
log_24.log,-1
log_222.log,4
log_685.log,-1
log_368.log,-1
log_751.log,4
log_32.log,1
log_562.log,4
log_1TEMP_48.log,-1
log_635.log,4
log_28TEMP_4.log,3
log_3TEMP_43.log,1
log_78TEMP_4.log,-1
log_337.log,2
log_65.log,-1
log_582.log,4
log_128.log,4
log_6TEMP_44.log,4
log_12.log,-1
log_348.log,4
log_731.log,2
log_2TEMP_41.log,1
log_665.log,4
log_489.log,1
log_45.log,2
log_19TEMP_4.log,-1
log_76TEMP_4.log,4
log_317.log,1
log_613.log,-1
log_26TEMP_4.log,-1
log_543.log,4
log_497.log,4
log_169.log,1
log_186.log,-1
log_53.log,4
log_3TEMP_49.log,-1
log_772.log,-1
log_244.log,-1
log_617.log,-1
log_585.log,4
log_719.log,-1
log_356.log,4
log_659.log,4
log_218.log,-1
log_454.log,-1
log_145.log,-1
log_519.log,-1
log_9TEMP_4.log,1
log_287.log,-1
log_333.log,2
log_411.log,-1
log_28.log,-1
log_546.log,4
log_112.log,-1
log_395.log,3
log_7TEMP_41.log,4
log_415.log,4
log_1TEMP_44.log,4
log_558.log,-1
log_391.log,4
log_755.log,-1
log_7TEMP_49.log,4
log_372.log,-1
log_45TEMP_4.log,-1
log_6.log,-1
log_69.log,4
log_86.log,-1
log_5TEMP_47.log,-1
log_153.log,4
log_299.log,4
log_298.log,4
log_451.log,-1
log_7.log,2
log_68.log,-1
log_87.log,1
log_5TEMP_46.log,-1
log_152.log,4
log_39TEMP_4.log,-1
log_756.log,-1
log_71TEMP_4.log,4
log_373.log,4
log_414.log,-1
